"person_gender","person_education","person_income","person_emp_exp","person_home_ownership","loan_amnt","loan_intent","credit_score","previous_loan_defaults_on_file","loan_status","person_birth_year","cb_customer_since"
"female","Bachelor",13475,17,"RENT",3542,"EDUCATION",673,"No",1,1985,2010
"male","High School",58617,9,"MORTGAGE",5000,"MEDICAL",667,"No",1,1995,2018
"female","Associate",48924,19,"RENT",1000,"EDUCATION",582,"No",0,1985,2011
"male","Master",126079,5,"MORTGAGE",18000,"HOMEIMPROVEMENT",559,"Yes",0,1996,2018
"male","Master",76292,3,"MORTGAGE",3000,"PERSONAL",573,"Yes",0,2000,2023
"male","Master",63265,10,"MORTGAGE",3200,"VENTURE",647,"No",0,1995,2015
"female","Bachelor",49005,6,"RENT",5600,"MEDICAL",532,"Yes",0,1997,2017
"male","Associate",66582,5,"MORTGAGE",20000,"VENTURE",577,"Yes",0,1997,2019
"female","Bachelor",30029,8,"OWN",2850,"EDUCATION",605,"Yes",0,1993,2018
"male","Bachelor",66047,1,"MORTGAGE",1443,"EDUCATION",616,"No",0,2000,2019
"female","High School",66963,1,"OWN",18500,"VENTURE",540,"No",0,2002,2022
"male","Bachelor",56437,10,"RENT",3000,"DEBTCONSOLIDATION",639,"No",1,1993,2019
"male","Master",58424,0,"RENT",9000,"EDUCATION",625,"Yes",0,2003,2021
"male","Bachelor",91035,0,"RENT",3000,"HOMEIMPROVEMENT",663,"No",0,2000,2022
"male","Master",61181,1,"RENT",9424,"HOMEIMPROVEMENT",676,"Yes",0,2001,2021
"male","High School",89963,26,"MORTGAGE",7000,"VENTURE",628,"No",0,1975,2011
"male","Doctorate",87294,25,"MORTGAGE",7000,"HOMEIMPROVEMENT",733,"Yes",0,1977,2008
"female","Bachelor",51232,1,"MORTGAGE",19200,"PERSONAL",677,"Yes",0,2001,2021
"female","Master",42828,2,"RENT",7000,"MEDICAL",686,"Yes",0,1996,2017
"female","Master",64995,13,"MORTGAGE",10000,"HOMEIMPROVEMENT",597,"No",0,1990,2016
"male","Bachelor",96905,14,"RENT",7600,"MEDICAL",664,"Yes",0,1989,2010
"female","Master",54740,0,"RENT",12000,"MEDICAL",592,"Yes",0,2001,2022
"female","Associate",39391,2,"RENT",4800,"MEDICAL",660,"No",0,2001,2023
"female","Bachelor",116804,2,"MORTGAGE",1896,"DEBTCONSOLIDATION",620,"No",0,2001,2022
"male","High School",45954,4,"RENT",8000,"DEBTCONSOLIDATION",696,"Yes",0,2002,2021
"male","Bachelor",168857,0,"RENT",20000,"EDUCATION",635,"No",0,2001,2021
"male","Associate",52724,5,"MORTGAGE",12000,"HOMEIMPROVEMENT",664,"No",0,2000,2021
"male","Associate",55509,8,"RENT",11200,"DEBTCONSOLIDATION",674,"No",0,1992,2017
"female","High School",169028,0,"RENT",10000,"EDUCATION",617,"No",0,2003,2023
"male","Associate",36906,7,"OWN",10000,"VENTURE",626,"No",0,1994,2020
"female","Bachelor",27084,7,"RENT",1500,"DEBTCONSOLIDATION",693,"No",0,1995,2017
"male","Bachelor",21033,23,"RENT",1200,"DEBTCONSOLIDATION",657,"Yes",0,1981,2011
"male","Master",35766,17,"RENT",4000,"MEDICAL",688,"No",0,1985,2010
"female","Associate",87135,16,"MORTGAGE",14500,"DEBTCONSOLIDATION",696,"Yes",0,1985,2013
"female","Bachelor",43181,3,"MORTGAGE",6000,"PERSONAL",528,"Yes",0,1999,2021
"male","Bachelor",106928,0,"MORTGAGE",15000,"EDUCATION",608,"No",1,2001,2021
"male","High School",74083,4,"RENT",12000,"PERSONAL",571,"No",0,2000,2022
"female","Associate",40695,0,"RENT",8000,"EDUCATION",574,"Yes",0,2002,2021
"female","Doctorate",40961,5,"RENT",3000,"EDUCATION",701,"No",0,1999,2023
"male","Associate",159406,19,"MORTGAGE",8000,"DEBTCONSOLIDATION",714,"No",0,1984,2008
"female","Bachelor",67254,12,"RENT",9000,"MEDICAL",707,"No",0,1992,2020
"male","High School",94429,4,"MORTGAGE",12000,"PERSONAL",616,"Yes",0,1999,2021
"male","Bachelor",132992,7,"MORTGAGE",6000,"DEBTCONSOLIDATION",704,"No",0,1995,2018
"female","Associate",145271,13,"MORTGAGE",25000,"HOMEIMPROVEMENT",664,"Yes",0,1989,2014
"male","Bachelor",81135,3,"MORTGAGE",6000,"EDUCATION",551,"No",0,2003,2022
"female","High School",65413,0,"MORTGAGE",8572,"HOMEIMPROVEMENT",595,"Yes",0,2002,2022
"male","Bachelor",61109,5,"RENT",8000,"EDUCATION",641,"Yes",0,2000,2022
"female","Master",253340,7,"MORTGAGE",14000,"MEDICAL",739,"No",0,1996,2019
"male","Bachelor",51622,1,"RENT",7000,"EDUCATION",553,"Yes",0,2004,2021
"male","Bachelor",77460,8,"MORTGAGE",15000,"MEDICAL",673,"No",1,1996,2017
"female","Master",63783,7,"MORTGAGE",6500,"VENTURE",666,"Yes",0,1999,2023
"male","Associate",163191,5,"MORTGAGE",6079,"EDUCATION",647,"No",0,1998,2021
"female","Bachelor",42979,0,"MORTGAGE",4800,"DEBTCONSOLIDATION",620,"No",0,2004,2022
"male","Master",120936,4,"MORTGAGE",16000,"VENTURE",600,"Yes",0,1998,2019
"male","Master",135491,10,"MORTGAGE",14000,"EDUCATION",566,"No",0,1993,2016
"male","Bachelor",90929,4,"MORTGAGE",15000,"HOMEIMPROVEMENT",611,"Yes",0,2001,2023
"female","Associate",58975,0,"MORTGAGE",12000,"EDUCATION",646,"No",1,2003,2021
"male","High School",53953,0,"RENT",5500,"EDUCATION",583,"Yes",0,2003,2021
"male","Master",36813,0,"RENT",4800,"DEBTCONSOLIDATION",655,"Yes",0,2002,2021
"male","Bachelor",30742,4,"MORTGAGE",6000,"PERSONAL",598,"No",0,1997,2018
"female","Bachelor",49112,6,"RENT",1600,"MEDICAL",679,"Yes",0,1994,2017
"female","Associate",84757,7,"MORTGAGE",16065,"EDUCATION",540,"Yes",0,1998,2017
"male","High School",51981,0,"RENT",6300,"EDUCATION",589,"Yes",0,2004,2022
"female","Associate",120971,0,"MORTGAGE",9000,"EDUCATION",599,"No",0,2003,2023
"male","High School",30901,5,"RENT",5000,"VENTURE",666,"Yes",0,1997,2016
"male","Bachelor",33426,0,"RENT",1600,"DEBTCONSOLIDATION",645,"Yes",0,2003,2023
"female","Associate",87153,3,"RENT",4439,"DEBTCONSOLIDATION",629,"Yes",0,1995,2017
"female","Master",216986,13,"MORTGAGE",14192,"MEDICAL",649,"Yes",0,1991,2018
"female","High School",77409,0,"MORTGAGE",3250,"EDUCATION",648,"Yes",0,2003,2021
"male","Bachelor",49236,9,"RENT",4000,"PERSONAL",600,"Yes",0,1996,2016
"male","Bachelor",31039,11,"RENT",10750,"PERSONAL",615,"No",1,1994,2018
"male","Associate",87586,7,"RENT",4392,"EDUCATION",685,"Yes",0,1994,2018
"male","Associate",67083,0,"MORTGAGE",8000,"VENTURE",628,"Yes",0,2002,2021
"female","Master",58797,0,"MORTGAGE",4000,"PERSONAL",665,"No",0,2003,2023
"male","Master",68826,11,"MORTGAGE",12000,"VENTURE",576,"No",0,1995,2016
"male","Bachelor",107215,13,"MORTGAGE",15000,"VENTURE",644,"Yes",0,1987,2011
"male","Doctorate",99072,12,"RENT",5000,"HOMEIMPROVEMENT",664,"Yes",0,1991,2016
"male","High School",37229,3,"RENT",6000,"MEDICAL",580,"Yes",0,2001,2023
"female","Master",63342,0,"MORTGAGE",5000,"MEDICAL",586,"Yes",0,1999,2021
"female","Associate",51303,7,"RENT",14000,"VENTURE",642,"No",1,1998,2020
"female","Bachelor",72836,9,"MORTGAGE",10000,"PERSONAL",614,"No",0,1994,2018
"male","Bachelor",61408,2,"MORTGAGE",10000,"VENTURE",596,"No",0,2003,2021
"female","Master",60910,6,"RENT",8000,"VENTURE",609,"Yes",0,1997,2018
"female","Master",90934,9,"MORTGAGE",8000,"MEDICAL",654,"Yes",0,1996,2020
"female","High School",60770,24,"RENT",7500,"HOMEIMPROVEMENT",710,"Yes",0,1975,2009
"female","Master",91041,12,"RENT",10000,"HOMEIMPROVEMENT",681,"No",0,1989,2012
"female","Associate",74332,2,"MORTGAGE",5200,"MEDICAL",644,"Yes",0,2000,2021
"female","High School",53699,3,"RENT",10400,"DEBTCONSOLIDATION",534,"No",0,2001,2021
"male","Bachelor",72936,1,"RENT",10900,"PERSONAL",655,"No",0,2003,2023
"female","High School",58519,6,"RENT",12000,"MEDICAL",634,"Yes",0,1994,2020
"male","Bachelor",57371,1,"RENT",7000,"VENTURE",653,"No",0,2004,2022
"female","High School",40632,0,"RENT",20000,"EDUCATION",649,"No",1,2002,2023
"female","Associate",59834,3,"RENT",15000,"MEDICAL",626,"No",1,1997,2020
"female","High School",129242,1,"MORTGAGE",7000,"MEDICAL",600,"Yes",0,2000,2023
"male","Associate",86321,5,"MORTGAGE",12000,"PERSONAL",619,"No",0,1997,2016
"male","High School",47609,0,"MORTGAGE",4800,"MEDICAL",605,"Yes",0,2002,2021
"female","Bachelor",271324,3,"MORTGAGE",30000,"HOMEIMPROVEMENT",637,"Yes",0,2000,2023
"female","High School",144829,6,"MORTGAGE",5000,"MEDICAL",674,"Yes",0,1997,2021
"female","Associate",105272,4,"MORTGAGE",13000,"VENTURE",477,"Yes",0,2000,2021
"female","Bachelor",43055,1,"RENT",12000,"PERSONAL",551,"No",1,1998,2017
"female","Associate",54783,2,"MORTGAGE",3000,"EDUCATION",664,"Yes",0,2003,2021
"male","Master",115932,3,"MORTGAGE",20000,"VENTURE",668,"No",0,2002,2023
"female","Associate",24183,0,"RENT",3000,"PERSONAL",644,"No",1,2002,2022
"female","Master",107829,9,"MORTGAGE",12250,"PERSONAL",624,"No",0,1994,2017
"male","Associate",75779,10,"RENT",9686,"PERSONAL",590,"No",1,1992,2019
"male","Bachelor",102586,5,"MORTGAGE",18000,"VENTURE",642,"Yes",0,1998,2015
"male","High School",34438,10,"RENT",4000,"EDUCATION",625,"No",0,1992,2015
"male","Bachelor",72049,7,"MORTGAGE",18000,"DEBTCONSOLIDATION",560,"No",1,1996,2017
"female","Bachelor",35620,5,"RENT",1500,"PERSONAL",658,"No",0,1994,2019
"male","High School",54834,5,"RENT",5200,"DEBTCONSOLIDATION",570,"Yes",0,1998,2017
"female","Associate",42812,0,"RENT",11800,"VENTURE",676,"No",1,2003,2023
"male","High School",38365,0,"RENT",14500,"PERSONAL",579,"No",1,2003,2022
"female","Bachelor",115044,4,"MORTGAGE",35000,"DEBTCONSOLIDATION",620,"Yes",0,2001,2023
"female","High School",54177,10,"MORTGAGE",3600,"MEDICAL",691,"No",0,1993,2017
"female","Master",29931,1,"OWN",1500,"VENTURE",691,"No",0,2003,2021
"male","Associate",75143,13,"MORTGAGE",7500,"DEBTCONSOLIDATION",586,"Yes",0,1989,2011
"female","High School",32571,2,"RENT",8875,"MEDICAL",570,"No",1,2001,2021
"male","Master",33371,5,"RENT",8419,"EDUCATION",719,"No",1,1995,2016
"female","Bachelor",51433,8,"RENT",3000,"MEDICAL",674,"No",0,1996,2020
"female","Associate",113769,0,"RENT",10000,"HOMEIMPROVEMENT",598,"Yes",0,2001,2023
"male","Bachelor",62241,14,"RENT",4855,"EDUCATION",700,"Yes",0,1989,2012
"male","High School",166565,5,"RENT",3892,"EDUCATION",585,"No",1,1998,2015
"male","Associate",61105,3,"OWN",12000,"VENTURE",651,"Yes",0,1998,2018
"male","Master",144878,5,"MORTGAGE",14400,"MEDICAL",686,"Yes",0,1997,2018
"male","Bachelor",54993,0,"MORTGAGE",8000,"EDUCATION",603,"Yes",0,2003,2022
"male","Bachelor",120871,5,"OWN",10000,"MEDICAL",699,"No",0,1999,2023
"male","Associate",76678,4,"MORTGAGE",7775,"DEBTCONSOLIDATION",685,"Yes",0,2000,2022
"female","Bachelor",15432,11,"OWN",3250,"HOMEIMPROVEMENT",715,"No",1,1991,2020
"female","Bachelor",18187,0,"RENT",2800,"VENTURE",664,"No",1,2003,2022
"female","Bachelor",48896,3,"RENT",7500,"PERSONAL",659,"Yes",0,2001,2021
"male","High School",95890,3,"MORTGAGE",15000,"MEDICAL",625,"Yes",0,2000,2023
"male","Bachelor",62183,1,"RENT",7500,"EDUCATION",676,"No",0,2003,2022
"male","Master",112478,2,"MORTGAGE",3621,"MEDICAL",656,"No",1,2002,2021
"male","Master",28491,0,"RENT",1600,"EDUCATION",668,"No",0,2001,2023
"male","Master",59044,6,"RENT",16000,"DEBTCONSOLIDATION",620,"No",1,1997,2018
"female","High School",25808,20,"RENT",3500,"DEBTCONSOLIDATION",627,"No",0,1987,2013
"male","Bachelor",97283,0,"MORTGAGE",18200,"PERSONAL",630,"Yes",0,2000,2023
"female","High School",25115,10,"RENT",7000,"DEBTCONSOLIDATION",608,"No",1,1992,2017
"male","Associate",36995,0,"RENT",5000,"EDUCATION",624,"Yes",0,2002,2022
"male","Associate",45965,2,"MORTGAGE",8000,"EDUCATION",588,"Yes",0,2002,2022
"female","Bachelor",85032,1,"MORTGAGE",11538,"VENTURE",586,"Yes",0,2000,2022
"female","High School",51306,0,"MORTGAGE",14791,"EDUCATION",551,"Yes",0,2002,2021
"male","Associate",76695,5,"RENT",7000,"VENTURE",712,"No",0,1999,2023
"female","Master",127132,0,"MORTGAGE",12000,"MEDICAL",593,"No",0,2003,2021
"female","Bachelor",44105,7,"RENT",10200,"PERSONAL",550,"Yes",0,1999,2021
"male","High School",174828,8,"RENT",24250,"VENTURE",640,"No",0,1995,2019
"female","Bachelor",54964,0,"RENT",11100,"PERSONAL",655,"Yes",0,2000,2023
"female","Bachelor",79148,0,"RENT",28000,"EDUCATION",541,"No",1,1998,2019
"female","Master",75277,6,"RENT",8000,"PERSONAL",671,"No",0,1999,2021
"female","High School",52504,22,"OWN",15000,"EDUCATION",684,"Yes",0,1982,2012
"male","Associate",58534,7,"MORTGAGE",24250,"EDUCATION",649,"No",0,2000,2022
"male","Master",89029,8,"MORTGAGE",17500,"VENTURE",707,"Yes",0,1999,2022
"female","Master",145042,2,"MORTGAGE",8000,"PERSONAL",642,"No",0,1998,2016
"female","Bachelor",60807,0,"MORTGAGE",17000,"EDUCATION",562,"Yes",0,2002,2022
"female","Bachelor",55004,3,"MORTGAGE",14500,"EDUCATION",634,"Yes",0,2002,2023
"male","High School",42077,2,"RENT",20000,"DEBTCONSOLIDATION",538,"No",1,2000,2023
"female","High School",240932,4,"RENT",10000,"EDUCATION",604,"Yes",0,2001,2021
"male","High School",18538,2,"RENT",7096,"PERSONAL",557,"No",1,1998,2020
"female","Associate",97318,5,"MORTGAGE",15500,"MEDICAL",674,"Yes",0,2000,2022
"female","Bachelor",44328,6,"MORTGAGE",15200,"DEBTCONSOLIDATION",672,"No",1,1998,2019
"male","Associate",36727,0,"RENT",7200,"VENTURE",659,"No",0,2003,2022
"male","High School",84875,5,"RENT",18000,"DEBTCONSOLIDATION",561,"Yes",0,1998,2016
"female","Bachelor",100690,0,"RENT",14000,"EDUCATION",695,"No",1,2002,2021
"male","High School",55543,6,"MORTGAGE",3600,"EDUCATION",676,"No",0,1997,2017
"female","Master",76634,6,"RENT",20000,"MEDICAL",519,"No",1,1998,2020
"male","High School",144741,2,"MORTGAGE",8468,"DEBTCONSOLIDATION",657,"No",0,2000,2020
"male","Master",61110,2,"MORTGAGE",9000,"PERSONAL",690,"Yes",0,1999,2022
"male","Master",35092,9,"OWN",4800,"VENTURE",721,"Yes",0,1992,2015
"male","Master",35165,8,"RENT",6700,"VENTURE",674,"No",0,1993,2016
"female","Bachelor",67870,5,"MORTGAGE",18825,"EDUCATION",669,"Yes",0,1996,2018
"male","Bachelor",157177,0,"MORTGAGE",13000,"EDUCATION",642,"Yes",0,2003,2022
"male","Master",94018,2,"MORTGAGE",23963,"MEDICAL",671,"No",0,2001,2020
"male","Associate",58361,0,"RENT",6000,"EDUCATION",666,"Yes",0,1998,2018
"female","High School",34931,2,"RENT",1000,"HOMEIMPROVEMENT",669,"No",1,2002,2022
"female","Associate",75765,10,"MORTGAGE",3700,"HOMEIMPROVEMENT",687,"No",0,1992,2019
"female","Master",65471,0,"MORTGAGE",5000,"EDUCATION",639,"Yes",0,2001,2022
"male","Associate",71823,1,"RENT",3500,"MEDICAL",675,"Yes",0,2001,2022
"male","High School",53899,7,"RENT",4500,"DEBTCONSOLIDATION",653,"No",1,1995,2020
"female","Bachelor",66049,10,"RENT",9730,"PERSONAL",697,"No",1,1994,2016
"male","High School",186018,1,"MORTGAGE",22136,"PERSONAL",655,"Yes",0,1999,2022
"male","High School",73021,20,"RENT",15000,"HOMEIMPROVEMENT",629,"Yes",0,1979,2009
"female","Associate",54871,14,"RENT",5000,"MEDICAL",586,"Yes",0,1987,2012
"male","Bachelor",40542,0,"OWN",2500,"VENTURE",651,"Yes",0,2004,2022
"male","Master",70409,0,"MORTGAGE",6000,"VENTURE",576,"Yes",0,2003,2022
"female","Associate",67596,1,"RENT",10000,"DEBTCONSOLIDATION",662,"Yes",0,1998,2015
"female","High School",42149,1,"RENT",18250,"VENTURE",571,"No",1,2003,2022
"male","Bachelor",144785,6,"MORTGAGE",20000,"PERSONAL",610,"Yes",0,1996,2019
"female","High School",40514,1,"RENT",5000,"PERSONAL",643,"Yes",0,2002,2023
"female","Associate",72613,8,"MORTGAGE",15000,"EDUCATION",579,"Yes",0,1995,2016
"male","Bachelor",118442,5,"MORTGAGE",10000,"PERSONAL",670,"No",0,1998,2018
"female","Master",71863,14,"RENT",21000,"MEDICAL",576,"No",1,1989,2009
"male","Bachelor",39744,7,"RENT",13275,"PERSONAL",612,"No",1,1995,2019
"male","Bachelor",100427,7,"RENT",7000,"MEDICAL",671,"No",0,1999,2022
"male","High School",66301,2,"RENT",20000,"PERSONAL",645,"No",1,2002,2021
"male","Associate",116091,2,"RENT",25000,"HOMEIMPROVEMENT",673,"Yes",0,1998,2019
"female","Bachelor",24139,0,"RENT",5000,"DEBTCONSOLIDATION",566,"No",1,2002,2022
"female","High School",146068,16,"MORTGAGE",4000,"HOMEIMPROVEMENT",668,"No",0,1988,2010
"male","Associate",45117,2,"MORTGAGE",10000,"VENTURE",611,"Yes",0,2000,2020
"female","Bachelor",84651,0,"RENT",6500,"VENTURE",624,"Yes",0,2002,2022
"female","Associate",103153,19,"RENT",12000,"HOMEIMPROVEMENT",479,"Yes",0,1986,2012
"female","Master",54580,0,"RENT",1000,"EDUCATION",544,"Yes",0,2002,2023
"female","High School",57067,33,"MORTGAGE",11600,"PERSONAL",727,"No",0,1974,1995
"female","High School",78223,8,"MORTGAGE",19400,"EDUCATION",686,"No",1,1993,2015
"female","Master",51320,10,"RENT",5000,"EDUCATION",702,"No",1,1994,2015
"male","Associate",53629,6,"RENT",13650,"EDUCATION",550,"No",1,1998,2018
"female","High School",97200,3,"RENT",10000,"MEDICAL",662,"Yes",0,2000,2023
"male","High School",110198,5,"MORTGAGE",8400,"EDUCATION",580,"No",0,2001,2023
"male","Bachelor",72972,1,"RENT",10000,"HOMEIMPROVEMENT",551,"Yes",0,2000,2021
"female","Bachelor",51424,15,"RENT",3000,"VENTURE",565,"Yes",0,1988,2012
"female","Master",26008,0,"RENT",4550,"EDUCATION",579,"Yes",0,2002,2022
"male","Associate",93545,27,"MORTGAGE",16000,"DEBTCONSOLIDATION",643,"No",1,1976,2013
"male","High School",94740,5,"RENT",12000,"VENTURE",663,"No",0,1997,2015
"male","Master",90116,4,"MORTGAGE",15000,"DEBTCONSOLIDATION",554,"Yes",0,1999,2021
"male","High School",30483,0,"OWN",8000,"PERSONAL",574,"Yes",0,2002,2022
"female","Master",65927,3,"MORTGAGE",14000,"PERSONAL",642,"No",0,1999,2022
"male","Associate",41086,0,"RENT",13250,"MEDICAL",553,"No",1,2003,2022
"male","Associate",142704,0,"MORTGAGE",15000,"DEBTCONSOLIDATION",666,"Yes",0,2000,2021
"male","High School",94589,3,"MORTGAGE",5195,"VENTURE",683,"Yes",0,1997,2015
"male","Associate",54707,1,"RENT",6000,"MEDICAL",557,"Yes",0,1999,2022
"female","Associate",72687,1,"RENT",16000,"DEBTCONSOLIDATION",624,"Yes",0,1999,2023
"female","High School",62181,3,"OWN",20400,"MEDICAL",616,"No",1,1997,2019
"male","Bachelor",211032,0,"RENT",18000,"EDUCATION",625,"No",0,2002,2022
"female","High School",145237,6,"MORTGAGE",12000,"VENTURE",635,"Yes",0,1996,2016
"female","Bachelor",61880,0,"RENT",5000,"VENTURE",681,"Yes",0,2003,2021
"female","Bachelor",43759,1,"RENT",10875,"HOMEIMPROVEMENT",616,"No",1,2003,2021
"male","Master",31889,3,"RENT",6000,"DEBTCONSOLIDATION",682,"No",0,2001,2021
"female","Bachelor",52596,0,"RENT",24000,"DEBTCONSOLIDATION",693,"No",1,2003,2022
"male","High School",73059,4,"MORTGAGE",5200,"PERSONAL",678,"No",0,2003,2023
"female","Associate",78614,13,"MORTGAGE",4500,"MEDICAL",649,"No",0,1990,2016
"female","High School",50027,20,"MORTGAGE",10000,"MEDICAL",493,"Yes",0,1983,2010
"female","Master",73450,2,"MORTGAGE",5000,"PERSONAL",579,"Yes",0,2001,2021
"female","Bachelor",54749,3,"RENT",8000,"PERSONAL",696,"Yes",0,2000,2022
"female","Master",29830,8,"RENT",3000,"VENTURE",640,"No",0,1997,2019
"male","Bachelor",54021,6,"MORTGAGE",8000,"EDUCATION",636,"Yes",0,1997,2019
"female","Master",55107,7,"RENT",8700,"EDUCATION",700,"Yes",0,1996,2016
"male","Bachelor",46082,3,"RENT",8000,"MEDICAL",630,"Yes",0,2001,2023
"female","Bachelor",79259,2,"OWN",3000,"MEDICAL",643,"Yes",0,2003,2021
"female","Associate",49157,0,"RENT",15000,"VENTURE",649,"No",1,2002,2022
"female","Associate",47715,10,"MORTGAGE",2400,"DEBTCONSOLIDATION",624,"Yes",0,1991,2019
"female","Associate",149530,18,"MORTGAGE",12000,"EDUCATION",736,"Yes",0,1987,2011
"male","Doctorate",72857,3,"RENT",25000,"PERSONAL",683,"No",1,1998,2016
"female","Bachelor",75777,0,"MORTGAGE",9500,"EDUCATION",670,"No",0,2001,2023
"female","Associate",71898,7,"MORTGAGE",8000,"PERSONAL",711,"No",1,1997,2019
"male","Associate",65620,13,"MORTGAGE",25000,"DEBTCONSOLIDATION",663,"No",1,1988,2009
"female","Bachelor",92039,0,"RENT",14400,"EDUCATION",614,"No",0,2003,2023
"male","Bachelor",22792,0,"RENT",4000,"MEDICAL",640,"No",1,2002,2021
"male","Bachelor",27861,0,"OWN",4750,"HOMEIMPROVEMENT",562,"Yes",0,2001,2022
"female","Master",61205,6,"RENT",6500,"MEDICAL",607,"No",0,1996,2018
"male","Associate",55125,4,"MORTGAGE",18000,"MEDICAL",502,"Yes",0,1998,2017
"female","Associate",64290,1,"OWN",3000,"MEDICAL",492,"Yes",0,2004,2021
"female","Bachelor",55182,1,"MORTGAGE",8650,"EDUCATION",665,"No",0,2002,2023
"female","Master",54667,3,"RENT",14500,"PERSONAL",649,"No",1,2000,2022
"female","Associate",39163,7,"RENT",3212,"DEBTCONSOLIDATION",662,"No",1,1998,2022
"male","Associate",35631,6,"RENT",3200,"HOMEIMPROVEMENT",614,"No",1,2000,2023
"male","High School",82626,0,"MORTGAGE",17500,"DEBTCONSOLIDATION",629,"No",1,2004,2021
"female","Master",67267,0,"RENT",4800,"MEDICAL",694,"Yes",0,2002,2022
"female","Bachelor",44120,0,"MORTGAGE",6400,"HOMEIMPROVEMENT",586,"No",0,2001,2021
"female","High School",59282,0,"MORTGAGE",10300,"VENTURE",640,"Yes",0,2001,2023
"male","Bachelor",76298,3,"RENT",15000,"EDUCATION",697,"Yes",0,2001,2021
"male","Associate",90990,22,"RENT",17000,"MEDICAL",558,"No",0,1983,2010
"male","High School",71618,15,"RENT",14000,"VENTURE",669,"No",1,1987,2011
"male","Bachelor",40505,1,"RENT",7600,"MEDICAL",693,"No",0,1998,2015
"male","Bachelor",44269,0,"MORTGAGE",6000,"EDUCATION",596,"No",0,2003,2021
"male","Associate",163068,14,"MORTGAGE",2500,"VENTURE",701,"Yes",0,1989,2008
"male","High School",144813,2,"MORTGAGE",5639,"HOMEIMPROVEMENT",678,"No",0,1999,2022
"male","High School",36995,0,"RENT",4000,"VENTURE",596,"No",0,1999,2020
"male","Bachelor",94393,0,"MORTGAGE",8000,"DEBTCONSOLIDATION",604,"No",1,2002,2022
"female","Bachelor",90766,9,"MORTGAGE",14000,"HOMEIMPROVEMENT",662,"No",1,1995,2017
"female","Bachelor",68170,0,"RENT",17000,"DEBTCONSOLIDATION",614,"Yes",0,2001,2022
"male","Bachelor",83883,4,"RENT",8400,"PERSONAL",643,"Yes",0,1999,2023
"female","Master",47631,0,"RENT",5000,"DEBTCONSOLIDATION",648,"No",1,2002,2021
"male","Master",132830,3,"OWN",28000,"PERSONAL",592,"Yes",0,2000,2023
"male","Bachelor",82731,0,"RENT",6800,"DEBTCONSOLIDATION",617,"Yes",0,2000,2021
"female","High School",47758,9,"RENT",2000,"EDUCATION",590,"Yes",0,1996,2016
"female","Master",108784,3,"OWN",9500,"VENTURE",559,"Yes",0,1999,2023
"male","High School",48967,0,"RENT",6500,"VENTURE",611,"Yes",0,2004,2022
"male","High School",58859,3,"MORTGAGE",4000,"PERSONAL",698,"No",0,2003,2023
"female","High School",61903,0,"MORTGAGE",10000,"MEDICAL",579,"No",0,2003,2021
"female","Bachelor",29643,0,"RENT",15000,"PERSONAL",689,"No",1,2003,2021
"male","Bachelor",40750,2,"MORTGAGE",3000,"VENTURE",575,"No",0,2000,2022
"female","Associate",48864,1,"RENT",4833,"EDUCATION",625,"Yes",0,1998,2021
"female","High School",19893,0,"RENT",4500,"VENTURE",636,"No",1,2002,2021
"female","Associate",105157,22,"MORTGAGE",10000,"VENTURE",612,"Yes",0,1979,2010
"female","Master",108635,3,"MORTGAGE",20000,"PERSONAL",638,"No",0,2002,2022
"female","Associate",103345,10,"MORTGAGE",6000,"DEBTCONSOLIDATION",631,"No",0,1996,2017
"female","Associate",35912,4,"RENT",4000,"MEDICAL",631,"No",1,2000,2021
"male","Master",63391,7,"MORTGAGE",12000,"VENTURE",710,"Yes",0,1996,2017
"male","Associate",65812,1,"RENT",6800,"HOMEIMPROVEMENT",625,"Yes",0,2001,2022
"male","Master",84794,17,"RENT",10000,"HOMEIMPROVEMENT",734,"No",0,1990,2017
"male","Master",144983,5,"RENT",25110,"EDUCATION",642,"No",0,2000,2022
"male","Bachelor",102654,4,"RENT",28000,"VENTURE",690,"No",1,1999,2022
"female","High School",89794,0,"OWN",3000,"MEDICAL",590,"Yes",0,2003,2021
"male","Bachelor",77709,0,"OWN",15000,"EDUCATION",608,"Yes",0,2003,2021
"male","Master",108120,0,"MORTGAGE",16000,"VENTURE",632,"Yes",0,2002,2021
"female","High School",85074,6,"MORTGAGE",3000,"PERSONAL",628,"No",0,1997,2017
"male","Bachelor",91064,4,"MORTGAGE",12500,"HOMEIMPROVEMENT",588,"No",0,1999,2023
"female","Bachelor",77935,13,"RENT",15000,"EDUCATION",580,"Yes",0,1991,2017
"female","Associate",193082,5,"MORTGAGE",13750,"DEBTCONSOLIDATION",579,"Yes",0,1999,2021
"female","High School",75282,2,"OWN",3200,"PERSONAL",599,"No",0,2001,2021
"male","Bachelor",87470,6,"OWN",10000,"EDUCATION",679,"Yes",0,1996,2019
"female","Bachelor",98097,5,"MORTGAGE",14000,"PERSONAL",646,"No",0,1996,2016
"male","Master",60926,2,"MORTGAGE",6000,"PERSONAL",612,"Yes",0,2002,2023
"male","Associate",50548,24,"RENT",5000,"EDUCATION",719,"No",0,1977,2009
"female","Bachelor",96684,4,"RENT",11000,"HOMEIMPROVEMENT",640,"No",0,2000,2021
"male","Bachelor",87728,2,"MORTGAGE",15000,"HOMEIMPROVEMENT",568,"Yes",0,2001,2022
